feature,importance
num__PTO_usage,-2.056278382517521
num__Task_completion,1.5472027829586765
num__Break_frequency,1.1150381963737834
num__Work_time_VS_clock_in_out,-0.8872843837430008
num__Meetings_missed,0.6744809555996049
num__After_hours_communication,0.6625220914419626
num__Zombie_logged_in_state,0.6277226211593874
num__Reopened_tasks,0.5542256660479129
num__Backlog_size,0.5399858082614957
num__Meeting_density,0.4796443209532259
num__Irregularity,0.4687923582714804
num__Night_work,0.44960537668082695
num__Long_days,0.37787281830461744
num__Reactive_meeting_load,0.32433716990352784
num__Error_bug_rate,0.2999554171421761
num__Weekend_activity,0.29422587344196194
num__Sick_leave_frequency,0.26489529288780955
num__Context_switching,0.25580158531716896
num__Notification_load,0.2436820418019955
num__Communication_variability,0.042622115441728864
