feature,importance
num__PTO_usage,-2.0432981472228926
num__Task_completion,1.5385539787209697
num__Break_frequency,1.1070671719641643
num__Work_time_VS_clock_in_out,-0.8724212892810803
num__Meetings_missed,0.6667252894986202
num__After_hours_communication,0.6539657989702699
num__Zombie_logged_in_state,0.6180983346790468
num__Reopened_tasks,0.5454002620513744
num__Backlog_size,0.5305236940516509
num__Meeting_density,0.4728220028478484
num__Irregularity,0.4602044251460188
num__Night_work,0.4422822299723917
num__Long_days,0.3698082363001283
num__Reactive_meeting_load,0.31702746168866325
num__Error_bug_rate,0.2915758271920872
num__Weekend_activity,0.28547254924019777
num__Sick_leave_frequency,0.25270735404701955
num__Context_switching,0.248721333838331
num__Notification_load,0.23657719571023614
num__Communication_variability,0.034489723732066706
