feature,importance
num__PTO_usage,-2.002450270761772
num__Task_completion,1.5091552277087863
num__Break_frequency,1.0882023192753087
num__Work_time_VS_clock_in_out,-0.860340250452051
num__Meetings_missed,0.6596868514956573
num__After_hours_communication,0.6460517058078914
num__Zombie_logged_in_state,0.6124298414816451
num__Reopened_tasks,0.5421876258438444
num__Backlog_size,0.5275142625849985
num__Meeting_density,0.47207306561149104
num__Irregularity,0.45680487854681334
num__Night_work,0.4406636699006193
num__Long_days,0.368519645879238
num__Reactive_meeting_load,0.31949147550485846
num__Error_bug_rate,0.2980248450279527
num__Weekend_activity,0.28671066106113896
num__Context_switching,0.2551471592011242
num__Sick_leave_frequency,0.24798555371168227
num__Notification_load,0.2430958115336542
num__Communication_variability,0.04360022158786411
