feature,importance
num__PTO_usage,0.19146761545406205
num__Task_completion,0.1494011650485074
num__Backlog_size,0.0968014076838819
num__Meetings_missed,0.07503473973935182
num__Break_frequency,0.068294594062937
num__Zombie_logged_in_state,0.052075116204172905
num__Meeting_density,0.04527717372625548
num__After_hours_communication,0.044603201409455284
num__Reopened_tasks,0.03994841153703601
num__Work_time_VS_clock_in_out,0.035782380349079754
num__Irregularity,0.03261719421647883
num__Night_work,0.02677765459857199
num__Long_days,0.02460624885279338
num__Context_switching,0.02374558263329447
num__Error_bug_rate,0.021537925622609606
num__Reactive_meeting_load,0.019268536468143065
num__Weekend_activity,0.019124179919250656
num__Communication_variability,0.01624859539478367
num__Notification_load,0.011581700798101004
num__Sick_leave_frequency,0.005806576281233661
