feature,importance
num__PTO_usage,0.1274175328742478
num__Task_completion,0.11143074399293465
num__Backlog_size,0.07508694830897646
num__Meetings_missed,0.06567891576954732
num__Break_frequency,0.06011826791922087
num__Zombie_logged_in_state,0.05012009348837777
num__Meeting_density,0.04660537339903472
num__After_hours_communication,0.04535449436827588
num__Work_time_VS_clock_in_out,0.042307293762673136
num__Reopened_tasks,0.040989812448528805
num__Irregularity,0.03873464872325084
num__Long_days,0.03843662357906266
num__Context_switching,0.035320291603588266
num__Night_work,0.034678137222859916
num__Reactive_meeting_load,0.034337061141667895
num__Error_bug_rate,0.032057227299043776
num__Notification_load,0.03180449285984494
num__Communication_variability,0.031070887004832383
num__Weekend_activity,0.030346108992337983
num__Sick_leave_frequency,0.028105045241693903
