feature,importance
num__PTO_usage,-1.303042503752823
num__Task_completion,1.2556230509366901
num__Work_time_VS_clock_in_out,-0.9470288684967948
num__Break_frequency,0.9074957175076526
num__Reopened_tasks,0.619696257144099
num__Sick_leave_frequency,0.5774428957550298
num__After_hours_communication,0.5734952571726373
num__Weekend_activity,0.5170645129618383
num__Zombie_logged_in_state,0.46669041805749345
num__Long_days,0.4499546302991846
num__Meeting_density,0.4434678044137737
num__Meetings_missed,0.4334082684707761
num__Night_work,0.414428529488239
num__Irregularity,0.3717391982342791
num__Notification_load,0.3659023002462641
num__Backlog_size,0.32721593420905737
num__Reactive_meeting_load,0.29684796721434403
num__Error_bug_rate,0.28613117708019375
num__Context_switching,0.27637784908653984
num__Communication_variability,0.08777791572565452
