feature,importance
num__PTO_usage,-1.2900623036779826
num__Task_completion,1.246974185233926
num__Work_time_VS_clock_in_out,-0.9321661422120434
num__Break_frequency,0.8995246435226939
num__Reopened_tasks,0.6108708621239602
num__Sick_leave_frequency,0.5652549032133805
num__After_hours_communication,0.5649386918369184
num__Weekend_activity,0.5083120514185734
num__Zombie_logged_in_state,0.45706618062749815
num__Long_days,0.44188984849315055
num__Meeting_density,0.4366453556498647
num__Meetings_missed,0.42565260107880487
num__Night_work,0.4071069376973037
num__Irregularity,0.3631509747801943
num__Notification_load,0.3587974771166108
num__Backlog_size,0.31775384622502206
num__Reactive_meeting_load,0.2895381892334661
num__Error_bug_rate,0.27775163228733774
num__Context_switching,0.2692976330794672
num__Communication_variability,0.0796455434920131
