feature,importance
num__PTO_usage,-1.2669833241743338
num__Task_completion,1.2250530177169798
num__Work_time_VS_clock_in_out,-0.9180166230604871
num__Break_frequency,0.8862379605513637
num__Reopened_tasks,0.6053878286601652
num__After_hours_communication,0.5593924006789146
num__Sick_leave_frequency,0.5565699478338287
num__Weekend_activity,0.504000967736977
num__Zombie_logged_in_state,0.45496971452536444
num__Long_days,0.4389657968469685
num__Meeting_density,0.43592604912692556
num__Meetings_missed,0.4246556396979942
num__Night_work,0.4067679846028331
num__Irregularity,0.36239383470223563
num__Notification_load,0.36154099857154837
num__Backlog_size,0.3200360863450419
num__Reactive_meeting_load,0.29223146225813507
num__Error_bug_rate,0.28371609144829096
num__Context_switching,0.2745929538237537
num__Communication_variability,0.08808966856208357
