feature,importance
num__Task_completion,0.1213517091798904
num__PTO_usage,0.10084172874910914
num__Communication_variability,0.0690021199536817
num__Break_frequency,0.0668198368174861
num__Reopened_tasks,0.06408889045245232
num__Meeting_density,0.05328400816873801
num__Weekend_activity,0.04956770671210644
num__Work_time_VS_clock_in_out,0.04929237314225414
num__Backlog_size,0.04748100735010946
num__Meetings_missed,0.0473995986556641
num__After_hours_communication,0.04690132383335857
num__Zombie_logged_in_state,0.04198422247662101
num__Long_days,0.038698947999003884
num__Sick_leave_frequency,0.035635560178283086
num__Context_switching,0.0331724681014576
num__Night_work,0.029664805151393345
num__Notification_load,0.02887683615107335
num__Error_bug_rate,0.028105693267549327
num__Irregularity,0.02806260509604971
num__Reactive_meeting_load,0.019768558563718383
