feature,importance
num__Task_completion,0.09049306621802025
num__PTO_usage,0.07395493899309509
num__Break_frequency,0.05783903013802647
num__Reopened_tasks,0.05416334783356629
num__Communication_variability,0.054090505719567694
num__Meetings_missed,0.051651254711928545
num__Work_time_VS_clock_in_out,0.05050120801208121
num__Meeting_density,0.049831862458588505
num__Backlog_size,0.04978252452297297
num__Long_days,0.047087010564478816
num__After_hours_communication,0.046955451031339454
num__Zombie_logged_in_state,0.04635676391879931
num__Weekend_activity,0.044904429087594566
num__Sick_leave_frequency,0.044883901078112055
num__Context_switching,0.04227532978245424
num__Notification_load,0.040171082690986765
num__Irregularity,0.040028377679250327
num__Night_work,0.039749630210884075
num__Error_bug_rate,0.0391569859233192
num__Reactive_meeting_load,0.036123299424934245
